,text1,group
567,"<p>Вонь от Грибной радуги и от размещаемых на прилегаемом сельскохозяйственном поле отходов производства продолжается уже более недели, почти непрерывно, в разное время суток, с разной продолжительностью и интенсивностью</p>",Коммунальные ресурсы
568,"<p>07.06.21 примерно с 18:00 до 20:00 появилась сильная вонь от Грибной радуги, позже исчезла.&nbsp;</p>",Коммунальные ресурсы
569,"<p>После 20:30 и до позднего вечера появилась сильная вонь от Грибной радуги, в очередной раз за календарный год</p>",Коммунальные ресурсы
570,"<p>Канализация неисправна,ключом бьёт из под земли</p>",Коммунальные ресурсы
571,"<p>В течение последних трех дней подряд вонь от Грибной радуги., появляется в разное воемя суток: утром, вечером, потом исчезает</p>",Коммунальные ресурсы
572,"<p>Добрый день! На Заводской обвалился грунт, там проходит канализация, запах на всю улицу, напротив дома 6¾2 въезд в ГСК, огородили лентой, больше ничего сделано, Когда закомают эту яму?</p>",Коммунальные ресурсы
573,<p>Почему мои сообщения до сих пор на модерации? Скриншоты прилагаю</p>,Коммунальные ресурсы
574,"<p>Сообщаю, что с 20:00 до 21:30 (приблизительно) появился неприятный запах от Грибной радуги. Одновременно с этим примерно в 1 км от с. Глебово (Пашковский с/с, Курский р-н) осуществлялась выгрузка отходов производства вышеуказанного предприятия<i><strong>.</strong></i> Выгрузка отходов производства ООО Грибная радуга продолжает осуществляться и сейчас представляет собой сотни тонн отходов складируемых на открытой местности в непосредственной близости с населенным пунктом. Прошу принять меры.</p>",Коммунальные ресурсы
575,"Добрый день! Я и моя семья жители пос Волокно, мы просыпаемся и засыпаем от ужасного запаха то очистные, понятно чем пахнет, то запах паленой пластмассы, откуда это не знаю, говорят другие жители экотекс или завод аккумулятор, пожалуйста примите меры!",Коммунальные ресурсы
576,Полность отсутствует люк колодца.,Коммунальные ресурсы
577,"<p>Провалился люк, нужно произвести ремонт и установить его ровно.&nbsp;</p>",Коммунальные ресурсы
578,"<p>Нет люка при вьезде во двор,5 машин провалилось.</p>",Коммунальные ресурсы
579,"Здравствуйте! Об одном из незакрытых люков уже писала, но его так никто и не закрыл.  И добавился ещё один",Коммунальные ресурсы
580,Открытые люки во дворах и рядом с детскими площадками,Коммунальные ресурсы
581,Разрушенный люк,Коммунальные ресурсы
582,"<p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>По адресу ПЛК, 54, за домом, возле мусорных баков, открытые люки.</span></p><p><br data-cke-filler=`true`></p><p><a href=`https://vk.com/tsur46`><strong>ЦУР Курской области</strong></a> <a href=`https://vk.com/im?sel=-201762324&amp;msgid=82967`><span style=`color:var(--gray_400);`>10:05</span></a></p><ul><li>Добрый день! До 4 июня будет проведено обследование этих колодцев для определения их собственников, потом они будут отремонтированы.</li></ul><p><br data-cke-filler=`true`></p><p>Люки до сих пор открыты</p>",Коммунальные ресурсы
583,"<p>Добрый день!</p><p>Отсутствует крышка на колодце у здания ДБ “Экспресс”, на лужайке у пешеходного перехода к Магниту Петровский.</p><p>Было накрыто деревянным щитом, кто-то наступил, проломал, возможно провалился.</p>",Коммунальные ресурсы
584,"<p>Отсутствие люка, &nbsp;от остановки “река Сейм”, по направлению в сторону Кулакова. Колодец находится не доходя остановки метров 60 на коллекторе.</p>",Коммунальные ресурсы
585,"<p>Отсутствует крышка люка, насколько я понимаю, в колодце теплоцентрали. Вместо люка использовалась железобетонная плита, которая практически разрушилась и буквально висит на арматуре. Люк и торчащая арматура представляет опасность как для пешеходов, так и для автомобилистов. Некоторое время назад уже полуразрушенную плиту коммунальщики заливали цементом, что являлось очень временной мерой.</p>",Коммунальные ресурсы
586,Разбит асфальт в основании колодца,Коммунальные ресурсы
587,"<p>Люк без крышки ул. 50 лет Октября д.3 со стороны проезжей части, напротив ремонта обуви</p>",Коммунальные ресурсы
588,Люк очень плохо закрыт. Дети бегают во дворе .,Коммунальные ресурсы
589,"<p>Здравствуйте! Просим распорядиться произвести ремонтно-восстановительные работы канализационного колодца, который находится слева от дома №3 по ул. 3-я Песковская, он доставляет дискомфорт и &nbsp;неудобства, постоянно разливая “свое содержимое” по ближайшим дворам.</p>",Коммунальные ресурсы
590,"Тонкий люк, маши проваливаются, парковка напротив авторынка",Коммунальные ресурсы
591,"<p>Добрый день. В конце улицы генерала Григорова, где частные дома прям перед садом, находится коммуникационный люк. Из за проезда крупной строительной техники бетонное основание люка было повреждено. Крышка люка уже провалилась внутрь, скоро и все основание может упасть. Фото прикладываю</p>",Коммунальные ресурсы
592,Открытый люк за административным зданием напротив дома 5 по переулку Энгельса г. Курска,Коммунальные ресурсы
593,"На стадионе около школы, бассейна и детского сада открытый люк. Также здесь их много плохо закрепленных. Здесь постоянно гуляют и занимаются дети",Коммунальные ресурсы
594,<p>Съезд к пляжу Здоровье по левой стороне открыто три коммуникационных колодца.&nbsp;</p>,Коммунальные ресурсы
595,Сломанный люк,Коммунальные ресурсы
596,Отсутствие люка,Коммунальные ресурсы
597,"<p>Двор Ленина 94,напротив 3 подъезда. Разрушен бетонный люк коммуникационного колодца.&nbsp;</p>",Коммунальные ресурсы
598,<p>Открытый люк</p>,Коммунальные ресурсы
599,<p>Разрушено основание коммуникационного колодца&nbsp;</p>,Коммунальные ресурсы
600,"<p>Люк в неисправном состоянии, “играет” &nbsp;крышка</p>",Коммунальные ресурсы
601,Деформирован люк и начинает пловаливаться  рядом с фонтаном на Театральной площади.,Коммунальные ресурсы
602,<p>Разрушен люк колодца</p>,Коммунальные ресурсы
603,Отсутствие люка,Коммунальные ресурсы
604,Люк ливневой канализации,Коммунальные ресурсы
605,"<p>При сильном ветре опасно наклонилось дерево над пешеходной дорожкой. Скоро 1 сентября и по этому тротуару будет ходить много детей в школу (она видна на фото). Управляющие компании ближайших домов считают, что дерево стоит не на их территории.</p>",Многоквартирные дома и управляющие компании
606,"<p>Добрый день! Вот-вот упадет дерево, которое надломилось от сильного ветра, на электрические провода. Если провода оборвутся, придется решать вопрос еще и с обесточенным районом и хорошо, если никого током не убьет. Плюс на земле лежит множество спиленных деревьев и веток. &nbsp;В управляющую компанию обращались неоднократно с просьбой спилить дерево и убрать ветки - все просьбы уходят в туман. &nbsp;Прошу помощи в решении этой проблемы!&nbsp;</p>",Многоквартирные дома и управляющие компании
607,"<p>Добрый день. Несколько лет не могу добиться правды! Ваше ведомство обещало решить вопрос в прошлом году, во втором квартале, о чем есть соответствующий от вас ответ. На дороге огромные ямы. Некоторые деревья в очень плачевном, опасном для жизни состоянии. Газон убит, огромное углубление, детской площадки нет. В связи со сдачей рядом стоящего дома по ул.Хуторская 4 огромное скопление припаркованных машин жителей данного дома, которые загораживают проезд в наш двор, необходимо поставить металлические грибы перед въездом в наш двор. Когда решиться вопрос с нашим двором? Это центр города! От управляющей компании на улице Школьной правды вообще не добьешься! Вынуждаете обратиться в прокуратуру. Жду от вас конечный ответ!!!</p>",Многоквартирные дома и управляющие компании
608,"<p>Добрый вечер.Длительное время нет освящения в подвале,обращались в управляющую компанию с заявкой.Ответа нет.</p>",Многоквартирные дома и управляющие компании
609,"<p>Добрый день, помогите решить проблемы : 1) Мы не знаем какая управляющая компания осуществляет управление нашим МКД на настоящий момент. 2) Перестали убирать территорию двора ,а подъезды уже давно не видели ни какой уборки ,а тем более санобработки ,грязь на площадках ,в лифтах и т.д. 3)отсутствует отопление полностью, обращались в ПАО ` Квадра ` подача отопления до стены дома осуществляется с 3 октября ,но в квартире отопления нет. Отсутствует освещение на площадке 4 этажа в 1 подъезде, а оплату ЖКУ берут регулярно &nbsp;на ОДН &nbsp;горячее и холодное&nbsp; &nbsp;водоснабжение, &nbsp;электроэнергию и т.д. А услуга оплаченная жильцами МКД не оказывается, тогда риторический вопрос :`Куда деваются деньги которые мы платим за не оказанные услуги?`.</p>",Многоквартирные дома и управляющие компании
610,"<p>Контейнерная площадка для сбора ТКО для мкд 2-й Весенний пр-д д.26, д.20а, находящихся в управлении ООО УК Парижская, а также 2-й Весенний пр-д д.22 ООО УК Маяк находится в неудовлетворительном состоянии. Свалка деревьев после строительства &nbsp;нового дома, лужи грязь, мусор. За уборку контейнерной площадки отвечает ООО УК Парижское.&nbsp;</p>",Многоквартирные дома и управляющие компании
611,"Я, Лебедева Юлия Викторовна проживаю по адресу г. Курск ул. Энгельса д. 86 возле нашего дома есть детская площадка на которой сломана урна, песочница, на чьём балансе данная площадка? Управляющая компания «партнёр» отвечает, что данный участок территории ей не принадлежит! Прошу поставить новую урну, завезти песок и починить песочницу! Нашим детям негде играть!",Многоквартирные дома и управляющие компании
612,"<p>Прошу Вас, привлечь к установленной законом ответственности сотрудников Управляющей компании г. Курска, расположенной по адресу: г.Курск, ул. Школьная, д.7 и сотрудников Жил.сервиса ИП Жолудев П.А., расположенного по адресу: г.Курск, ул.К.Воробьёва, д.25, в связи с затоплением моей квартиры сантехником Жилсервиса, по имени Николай (имя узнал от соседей). 02.10.2021г. данный гражданин взял ключи, от технического этажа и по своей личной инициативе решил открыть горячую воду, когда он спускал воздух в трубах, он забыл закрыть кран, что привело к затоплению&nbsp; подъезда <span style=`background-color:white;`>№2 и №3 кипятком, с 9 по 1-3 этажи, после того как началось затопление соседи встретили его во дворе и сообщили</span><span style=`background-color:white;color:#4D5156;`> ему, что стало топить квартиры, на что он сначала нецензурно выразился в их адрес, а после ответил: “У меня сегодня выходной, вызывайте аварийку” и поспешно ушёл (данный факт могут подтвердить соседи), т.е открывать воду у него был не выходной, а через 15 минут, когда ему стали говорить что топит квартиры, у него вдруг образовался выходной?&nbsp;</span></p><p><span style=`background-color:white;color:#4D5156;`>На лицо явная халатность, грубое нарушение всех норм и безрассудство. Также нигде, абсолютно нигде не было объявление предупреждающих, что будет производиться включение отопления и к слову сказать, их не было ни одного раза.</span></p><p><br data-cke-filler=`true`></p><p><span style=`background-color:white;color:#4D5156;`>В день этого происшествия, данный факт затопления зафиксировала аварийная служба, а также сотрудники Северо-Западного отдела полиции, т.к это была суббота, до Жилсервиса и&nbsp;</span>Управляющая компании Курска, я не дозвонился, не брали трубку. Также аварийная служба сообщила, что во всех УК кроме нашей дежурят сантехники, т.к по всему городу происходит включение горячей воды, но только у нас сантехник не дежурит.&nbsp;</p><p><br data-cke-filler=`true`></p><p>В понедельник я позвонил в УК, по номеру 39-96-96, для того чтобы вызвать комиссию для оценки ущерба нанесённого сотрудником Жилсервиса, в соответствие с п.152 Постановления РФ от 06.05.2011 года <span style=`background-color:white;color:#4D5156;`>№354, акт должен быть составлен с момента обращения в аварийно-диспетчерскую службу в течение 12 часов, но УК, а также Жилсервис полностью проигнорировали данный закон и отнеслись абсолютно наплевательски к чужому имуществу и здоровью,&nbsp;</span>женщина по телефону ответила, что этим занимается сам Жилсервис, и продиктовала мне их номер: 8-950-874-33-01, там мне сказали что этим вопросом занимается главный инженер Жилсервиса и дали мне его телефон: 8-951-316-86-67 (Михаил Александрович), в ходе телефонного разговора, мы договорились с ним, что созвонимся на следующий день, т.е во вторник (06.10.2021), по итогу в этот день он категорически не хотел брать с меня трубки, гудки шли, но он не отвечал, я перезванивал, иногда было занято, значит с кем-то он говорил, но со мной не хотел, звонил я ему 8 раз в этот день и на 8 раз он отключил телефон по всей видимости, т.к был уже недоступен и я звонил 07.10.21г. он меня заблокировал, было всё время занято. Также звонил один раз в Жилсервис и в УК никто не взял трубку. Я звонил главному инженеру УК, он только нахамил мне, сказав:&nbsp;<span style=`background-color:white;color:#70757A;`>«</span>ну затопили и затопили<span style=`background-color:white;color:#70757A;`>»</span>, а на просьбу уволить сантехника сказал:&nbsp;<span style=`background-color:white;color:#70757A;`>«</span>найди тогда нового<span style=`background-color:white;color:#70757A;`>»</span>, дал мне понять что это мои проблемы и ему вообще наплевать, такое ощущение что я позвонил царю. В последствие 12.10.2021, пришёл один главный инженер Жилсервиса ИП Жолудев П.А., по имени Михаил составил сомнительный акт, в котором многое осталось не отражено и не описано, поясняя что этот акт просто отражает то, что я не сам затопил квартиру, а лишь фиксирует факт затопления, многое осталось не внесено, например платяной шкаф т.к Михаил, сказал, что:&nbsp;<span style=`background-color:white;color:#70757A;`>«</span>мебель они не фиксируют<span style=`background-color:white;color:#70757A;`>»</span>, не весь разбухший ламинат, т.к&nbsp;<span style=`background-color:white;color:#70757A;`>«</span>начальник, может сказать что его просто изначально плохо постелили<span style=`background-color:white;color:#70757A;`>»</span> и т.д., и в принципе данный акт не отражает всего масштаба затопления моей квартиры, написано очень сжато и сухо, данный акт я подписывать не стал, от подписи отказался, т.к не согласен с ним.</p><p>Я писал жалобы в УК и и Жилсервис, чтоб они собрали комиссию и сделали оценку ущерба нанесённого по их вине, огромное количество раз звонил в УК, никто не приходил трубки с меня не брали, в редких случаях брали, но говорили что, того кто занимается моим вопросом на месте нет. В Жилищную инспекцию, я также писал, они даже мне не ответили. Все жалобы я отправлял заказными письмами и дублировал жалобы на почту.</p><p><br data-cke-filler=`true`></p><p>В итоге, всё таки в начале ноября (приблизительно, дату не помню), ко мне пришел Михаил Александрович – главный инженер Жилсервиса, Наталья Сергеевна – начальник юридического отдела УК и как я понял, наёмная сметчица УК, видимо своей в штате у них нет, вновь осмотрели квартиру и сообщили, что смета будет через неделю и со мной свяжутся, сейчас уже 22.11.21г., никто со мной не связался, я сам звонил Наталье Сергеевна – начальнику юридического отдела УК (8-908-124-88-11), она сказала что к вечеру всё узнает по моей смете, не дождавшись ответного звонка, я сам ей позвонил, она не взяла трубку и не перезвонила. И также подозрительно то, что сначала мне прислали письмо в котором сказано будто бы они уже подготовили свою смету и не согласны с моей сметой, а потом только действительно пришили производить осмотр и осмечивать ущерб, в общем сделали лживую отписку, а потом только пришли.</p><p><br data-cke-filler=`true`></p><p>Надо мною просто издеваются, всячески избегают меня и тянут время, деньги мне никто не выплачивает, я приглашал независимого эксперта, мне сделали смету, в УК я всё направлял (жалобы, смету, реквизиты и т.д), сканы к этому заявлению прилагаю, сумма сметы адекватная, их некомпетентный сантехник уничтожил мне пол квартиры, а теперь они от меня скрываются и отмалчиваются. Из-за их затопления, в квартире появилась плесень, я инвалид 2 группы, у меня 3-х летний ребёнок в квартире, теперь из-за них мы дышим плесенью, что опасно для жизни и здоровья, мне нужны деньги сделать ремонт и уничтожить плесень пока она не разошлась по всей квартире, она уже появилась в двух комнатах, одна из которых детская, делать ремонт за свой счёт, у меня денег нет.</p><p><br data-cke-filler=`true`></p><p>Прошу Вас, принять соответствующие меры и привлечь к установленной законом ответственности лиц, которые абсолютно халатно и наплевательски отнеслись к данной ситуации. Ответ на данную жалобу прошу зарегистрировать и прислать мне ответ по адресу: г.Курск, ул. Косухина, д.16, кв.71.&nbsp;</p>",Многоквартирные дома и управляющие компании
613,"<p>Здравствуйте. &nbsp;Я живу по адресу: г.Курск, пр-кт.Дружбы,д.11/2. В нашем дворе, с разрешения старшей по дому Румянцевой Н.Н. и под её руководством происходит самозахват парковочных мест. Вдоль подъездов натянуты проволока, установлены антипарковочные устройства,въезды на общие парковки закрыты тросами, а рядом с первым подъездом стоят металлические гаражи. По нашей инициативе было собрание, мирным путём ничего решить не удалось, никто освобождать парковку от блокирующих устройств не стал, а нам было сказано: `мы тут 30 лет живём, а вы тут-никто`. Старшая по дому обещала оборудовать общую парковку по какой-то программе,мы стали платить дополнительные деньги по квитанции УК, но время прошло, а парковки продолжают занимать, а старшая говорит, что всё законно.Нам старшая по дому предложила тоже занять парковку таким же способом. Я уже обращалась с этим вопросом в жилищную инспекцию, управляющей компании дали предписание всё устранить, но всё на месте.Кто может повлиять на эту ситуацию и куда нам ещё обращаться? Сколько будет продолжаться этот беспредел?&nbsp;</p>",Многоквартирные дома и управляющие компании
614,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день! Хочу сообщить о&nbsp;такой проблеме&nbsp;— возле нашего дома по&nbsp;адресу г.Курск, ул. Косухина 24 в&nbsp;торце дома и&nbsp;перед 1м подъездом находятся незаконные гаражи. У&nbsp;нас очень хорошая управляющая компания и&nbsp;она не&nbsp;против построить у&nbsp;нас дополнительные парковочные места, чтобы автолюбители не&nbsp;ставили машины на&nbsp;тротуарах. Но&nbsp;владельцы гаражей против, более того&nbsp;— при любых вопросах об&nbsp;уборке незаконных гаражей угрожают. Несколько гаражей не&nbsp;эксплуатируются и&nbsp;находятся в&nbsp;аварийном состоянии, но&nbsp;ТСЖ говорит, что не&nbsp;может убрать их без разрешения, так как это в&nbsp;юрисдикции города. Очень прошу от&nbsp;лица всех жителей дома сделать все возможное, чтобы убрать незаконные гаражи. Если получится при этом облагородить придомовую территорию при помощи городский властей&nbsp;— было&nbsp;бы здорово. Но&nbsp;даже если нет&nbsp;— дайте нам хотя&nbsp;бы возможность самим облагородить. Пожалуйста очень надеемся на&nbsp;Вас.</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>это повторное сообщение. Ничего не изменилось. о результатах не было сообщено, потому что нет их</span></p>",Многоквартирные дома и управляющие компании
615,"<p>Добрый день! Шестой день отсутствует отопление в одной комнате, звоним в управляющую компанию по несколько раз в день, однако даже ни кто не приходил, ребёнок замерзает!&nbsp;</p>",Многоквартирные дома и управляющие компании
616,Косухина 31 кв 101 отопление в 1комнате из 4.управляющая компания Перспектива. Телефон отключен и облуживающая организация Жолудев телефон не берет,Многоквартирные дома и управляющие компании
617,"<p>В доме, который расположен по адресу: г. Курск, ул. Разина, д.20, кв.3 по состоянию на 19 октября в двух комнатах холодные батареи, на кухни чуть теплые. Управляющая компания Курска до сегодняшнего дня ничего не сделала для решения данной проблемы. Многочисленные обращения в ООО Жилсервис “Центральный” остались без исполнения, так как со слов слесаря в доме нарушена система подачи давления. На улице скоро будет совсем холодно. Я не хочу замерзнуть с двумя детьми в квартире. Прошу разобраться с вышеуказанной проблемой.</p>",Многоквартирные дома и управляющие компании
618,"<p>Отсутствие отопления и горячего водоснабжения, разморозка системы отопления МКД в 20 градусный мороз. Обращение жителей в мчс.</p>",Многоквартирные дома и управляющие компании
619,"<p>Просим оказать содействие в осуществлении контроля за соблюдением качества оказания населению жилищно-коммунальных услуг и принятию мер по приведению температурного режима в квартирах дома №17&nbsp;<br>по Магистральному проезду в городе Курске в соответствие с нормативами.&nbsp;</p><p>Батареи в квартирах чуть теплые, температура теплоносителя никак не соответствует нормативам. В температура в жилых помещениях&nbsp;<br>не соответствует требованиям нормативов при том, что еще не было сильных морозов. В помещении приходится надевать теплые вещи, спать под двумя одеялами, использовать для обогрева электрические обогреватели, газовые плиты.</p><p>В соседних домах тепло. Управляющая компания говорит, что проблема в теплопроводе на входе в дом, это должны делать теплосети. ПАО «Квадра» ссылается, что с ТЭЦ теплоноситель уходит с нормативной температуры. Акты не составляю, счета нам выставляют за теплоснабжение «космические»&nbsp;<br>в полном объеме, а услуга оказывается некачественно, отопления практически нет. Обращения, направленные ранее в Администрацию города и области,&nbsp;<br>не привели к решению проблемы. Управляющая компания и теплосети ищут крайних, органы власти самоустранились, а мы страдаем.</p><p>Просим взять решение данного вопроса на контроль, и принять&nbsp;мер, направленные на восстановление и защиту наших нарушенных прав и законных интересов.</p>",Многоквартирные дома и управляющие компании
620,"<p>Доброго времени суток! Третью неделю в доме 24 по ул. Менделеева проблемы с теплоснабжением. Батареи холодные. Управляющая компания утверждает, что температура подаваемой им воды ниже положенной на 10 градусов (70 градусов вместо минимальных 80).</p>",Многоквартирные дома и управляющие компании
621,"<p>Добрый день!!!! С жильцов дома 97/2 по улице Ленина, управляющей компанией ЖБИ ЖИЛСЕРВИС была собрана некая сумма денег, путём начисления оплаты в квитанции строкой за установку видеонаблюдения! С мая месяца никаких камер установлено не было, по возврату денег тоже отказ! Просьба помочь с возвратом денег!&nbsp;</p>",Многоквартирные дома и управляющие компании
622,"<p style=`text-align:justify;`>Здравствуйте! Я имею в собственности долю, зарегистрирован и проживаю по адресу: Курская область, г. Железногорск, ул. Ленина, д. 64, кв. 36 один, о чем имеется справка, выданная ТСЖ. Дом находится под управлением ТСЖ «Перспектива». Я состою в браке. Супруга зарегистрирована и проживает по другому адресу, но имеет долю собственности в квартире по месту моего проживания, и, иногда посещает свою собственность. Вместе с тем, управляющий ТСЖ «Перспектива» Жихарев М.Н. осуществляет незаконные систематические действия по начислению коммунальных платежей (холодная вода) на двух человек. На мои неоднократные просьбы осуществить перерасчет коммунальных начислений с апреля текущего года по настоящее время не реагирует. По жалобам на действия управляющего, направляемые в Государственную жилищную инспекцию Курской области, проводятся «предварительные проверки», результатом которых являются формальные ответы и просьбы обратиться в ТСЖ для ознакомления с какими-то составленными Актами. При этом, ни с результатами проверки, ни с представленными документами меня не ознакомляют. Кроме того, результаты проверки основываются не на объективных данных, а ТОЛЬКО ответах ТСЖ, что подрывает саму суть проведения проверки по обращениям граждан.</p><p style=`text-align:justify;`>В связи с изложенным, прошу:</p><ol><li style=`text-align:justify;`>дать поручение провести независимую, всестороннюю и объективную проверку по моему обращению;</li><li style=`text-align:justify;`>провести служебную проверку в отношении должностных лиц Государственной жилищной инспекции Курской области с привлечением Департамента Администрации Курской области по профилактике коррупционных и иных правонарушений;&nbsp;</li><li style=`text-align:justify;`>принять меры правового воздействия в отношении ТСЖ «Перспектива» и осуществить перерасчет начислений коммунальных услуг с апреля 2021 года по настоящее время, а также недопустимости незаконных начислений впредь;</li><li style=`text-align:justify;`>дать указание Государственной жилищной инспекции Курской области в кротчайшие сроки ознакомить меня с результатами и материалами проверки по моим обращениям в сентябре и октябре 2021г. &nbsp;</li></ol><p style=`text-align:justify;`><br data-cke-filler=`true`></p>",Многоквартирные дома и управляющие компании
623,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Управляющие компании, которые отвечают за уборку территории около мусорных контейнеров рядом с ул. Звездная д.3 (около гаражей) ПОСТОЯННО забывают, что нужно вывозить крупногабаритный мусор!</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Плюс поспиливали ветки вокруг рядом стоящих домов, свалили их в кучу и эта куча уже месяц лежит и только разрастается! Скоро невозможно будет там пройти к гаражам! Мусорка превратилась в СВАЛКУ!!!</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Мусорные контейнеры не огорожены, мусор во время ветра летит по дворам! Раньше ограждение было, но оно покосилось, упало и новое так и не установили!!!</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Примите меры и накажите ответственные управляющие компании, которые отвечают за уборку данной территории!</span></p>",Многоквартирные дома и управляющие компании
624,"<p>В районе дома 3 по улице звёздной СНОВА КУЧА ВЕТОК И КРУПНОГО БЫТОВОГО МУСОРА! Управляйка которая обслуживает мой дом УК эксперт, переадресует на саб, саб не реагирует что нужно мусор вывезти! А в куче этого мусора уже лазиют КРЫСЫ!!! Старшие домов к которым относится эта свалка не телятся и не оставляют заявки в УК или саб чтобы вывезли всё! Когда будет убрано в этом месте???? Раз в месяц эта проблема возникает постоянно!!! Разберитесь с УК которые обслуживают эту помойку и со старшими по домам, и с саб, которые заявку принимают и нужно ждать n нное количество времени чтобы убрали!!!&nbsp;</p>",Многоквартирные дома и управляющие компании
